============================= test session starts =============================
platform win32 -- Python 3.13.13, pytest-9.1.1, pluggy-1.6.0 -- H:\Projects\ai_ops\venv\Scripts\python.exe
cachedir: .pytest_cache
django: version: 5.2.1, settings: ai_ops.settings.dev (from ini)
rootdir: H:\Projects\ai_ops
configfile: pytest.ini
plugins: Faker-40.36.0, cov-7.1.0, django-4.12.0
collecting ... collected 271 items

tests/monitoring/test_alert_service.py::TestBuildAlertKey::test_error_key_contains_service_and_status_code PASSED [  0%]
tests/monitoring/test_alert_service.py::TestBuildAlertKey::test_error_key_unknown_status_code PASSED [  0%]
tests/monitoring/test_alert_service.py::TestBuildAlertKey::test_latency_medium_bucket PASSED [  1%]
tests/monitoring/test_alert_service.py::TestBuildAlertKey::test_latency_high_bucket PASSED [  1%]
tests/monitoring/test_alert_service.py::TestBuildAlertKey::test_latency_very_high_bucket PASSED [  1%]
tests/monitoring/test_alert_service.py::TestBuildAlertKey::test_downtime_key PASSED [  2%]
tests/monitoring/test_alert_service.py::TestBuildAlertKey::test_default_key PASSED [  2%]
tests/monitoring/test_alert_service.py::TestDetermineSeverity::test_503_is_critical PASSED [  2%]
tests/monitoring/test_alert_service.py::TestDetermineSeverity::test_500_is_high PASSED [  3%]
tests/monitoring/test_alert_service.py::TestDetermineSeverity::test_502_is_high PASSED [  3%]
tests/monitoring/test_alert_service.py::TestDetermineSeverity::test_599_is_high PASSED [  4%]
tests/monitoring/test_alert_service.py::TestDetermineSeverity::test_404_is_medium PASSED [  4%]
tests/monitoring/test_alert_service.py::TestDetermineSeverity::test_200_is_medium PASSED [  4%]
tests/monitoring/test_alert_service.py::TestDetermineSeverity::test_none_status_code_is_medium PASSED [  5%]
tests/monitoring/test_alert_service.py::TestGetMatchingRules::test_success_log_returns_no_rules PASSED [  5%]
tests/monitoring/test_alert_service.py::TestGetMatchingRules::test_error_status_matches_error_rule PASSED [  5%]
tests/monitoring/test_alert_service.py::TestGetMatchingRules::test_status_code_500_matches_error_rule PASSED [  6%]
tests/monitoring/test_alert_service.py::TestGetMatchingRules::test_high_latency_matches_latency_rule PASSED [  6%]
tests/monitoring/test_alert_service.py::TestGetMatchingRules::test_exact_threshold_not_matched PASSED [  7%]
tests/monitoring/test_alert_service.py::TestGetMatchingRules::test_error_and_latency_match_two_rules PASSED [  7%]
tests/monitoring/test_alert_service.py::TestGetMatchingRules::test_none_response_time PASSED [  7%]
tests/monitoring/test_alert_service.py::TestGetMatchingRules::test_none_status_code PASSED [  8%]
tests/monitoring/test_alert_service.py::TestProcessRule::test_error_rule_calls_create_update PASSED [  8%]
tests/monitoring/test_alert_service.py::TestProcessRule::test_latency_rule_calls_create_update PASSED [  8%]
tests/monitoring/test_alert_service.py::TestProcessRule::test_very_high_latency_is_high_severity PASSED [  9%]
tests/monitoring/test_alert_service.py::TestProcessRule::test_unknown_rule_returns_none PASSED [  9%]
tests/monitoring/test_alert_service.py::TestCreateOrUpdateAlert::test_create_new_alert PASSED [  9%]
tests/monitoring/test_alert_service.py::TestCreateOrUpdateAlert::test_existing_alert_increments_trigger_count PASSED [ 10%]
tests/monitoring/test_alert_service.py::TestCreateOrUpdateAlert::test_alert_in_cooldown_not_incremented PASSED [ 10%]
tests/monitoring/test_alert_service.py::TestCreateOrUpdateAlert::test_integrity_error_recovery_existing_alert PASSED [ 11%]
tests/monitoring/test_alert_service.py::TestCreateOrUpdateAlert::test_integrity_error_recovery_creates_new_alert PASSED [ 11%]
tests/monitoring/test_cleanup_service.py::TestCleanupOldLogsService::test_deletes_logs_older_than_retention PASSED [ 11%]
tests/monitoring/test_cleanup_service.py::TestCleanupOldLogsService::test_returns_zero_when_nothing_to_delete PASSED [ 12%]
tests/monitoring/test_cleanup_service.py::TestCleanupOldLogsService::test_deletes_all_old_logs PASSED [ 12%]
tests/monitoring/test_cleanup_service.py::TestCleanupOldLogsService::test_log_exactly_on_retention_boundary_is_not_deleted PASSED [ 12%]
tests/monitoring/test_cleanup_service.py::TestCleanupOldLogsService::test_recent_logs_are_preserved PASSED [ 13%]
tests/monitoring/test_cleanup_service.py::TestCleanupOldLogsService::test_logger_called PASSED [ 13%]
tests/monitoring/test_cleanup_service.py::TestCleanupOldLogsService::test_callable_instance PASSED [ 14%]
tests/monitoring/test_cleanup_service.py::TestCleanupOldLogsService::test_returns_integer PASSED [ 14%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_by_service PASSED [ 14%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_status_case_insensitive PASSED [ 15%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_status_no_match PASSED [ 15%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_status_code PASSED [ 15%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_created_after PASSED [ 16%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_created_before PASSED [ 16%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_created_between_range PASSED [ 16%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_min_response_time PASSED [ 17%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_max_response_time PASSED [ 17%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_response_time_range PASSED [ 18%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_message_contains PASSED [ 18%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_message_case_insensitive PASSED [ 18%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_message_no_match PASSED [ 19%]
tests/monitoring/test_filters.py::TestLogFilter::test_multiple_filters_together PASSED [ 19%]
tests/monitoring/test_filters.py::TestLogFilter::test_empty_filter_returns_all_logs PASSED [ 19%]
tests/monitoring/test_filters.py::TestLogFilter::test_unknown_parameter_is_ignored PASSED [ 20%]
tests/monitoring/test_filters.py::TestLogFilter::test_meta_model PASSED  [ 20%]
tests/monitoring/test_filters.py::TestLogFilter::test_meta_fields PASSED [ 21%]
tests/monitoring/test_models.py::TestServiceModel::test_create_service_successfully PASSED [ 21%]
tests/monitoring/test_models.py::TestServiceModel::test_default_values PASSED [ 21%]
tests/monitoring/test_models.py::TestServiceModel::test_string_representation PASSED [ 22%]
tests/monitoring/test_models.py::TestServiceModel::test_slug_is_generated_automatically PASSED [ 22%]
tests/monitoring/test_models.py::TestServiceModel::test_slug_is_not_modified_when_already_provided PASSED [ 22%]
tests/monitoring/test_models.py::TestServiceModel::test_empty_name_generates_default_slug PASSED [ 23%]
tests/monitoring/test_models.py::TestServiceModel::test_slug_can_be_reused_after_soft_delete PASSED [ 23%]
tests/monitoring/test_models.py::TestServiceModel::test_same_slug_allowed_for_different_users PASSED [ 23%]
tests/monitoring/test_models.py::TestServiceModel::test_same_name_same_user_not_allowed PASSED [ 24%]
tests/monitoring/test_models.py::TestServiceModel::test_same_name_different_users_allowed PASSED [ 24%]
tests/monitoring/test_models.py::TestServiceModel::test_same_slug_same_user_not_allowed PASSED [ 25%]
tests/monitoring/test_models.py::TestServiceModel::test_same_slug_different_users_allowed PASSED [ 25%]
tests/monitoring/test_models.py::TestServiceModel::test_soft_deleted_name_can_be_reused PASSED [ 25%]
tests/monitoring/test_models.py::TestServiceModel::test_soft_deleted_slug_can_be_reused PASSED [ 26%]
tests/monitoring/test_models.py::TestServiceModel::test_ordering_newest_first PASSED [ 26%]
tests/monitoring/test_models.py::TestServiceModel::test_created_at_is_set PASSED [ 26%]
tests/monitoring/test_models.py::TestServiceModel::test_updated_at_changes_after_save PASSED [ 27%]
tests/monitoring/test_models.py::TestServiceModel::test_all_status_choices_work PASSED [ 27%]
tests/monitoring/test_models.py::TestServiceModel::test_last_checked_at_can_be_updated PASSED [ 28%]
tests/monitoring/test_models.py::TestLogModel::test_create_log_successfully PASSED [ 28%]
tests/monitoring/test_models.py::TestLogModel::test_default_values PASSED [ 28%]
tests/monitoring/test_models.py::TestLogModel::test_string_representation PASSED [ 29%]
tests/monitoring/test_models.py::TestLogModel::test_metadata_accepts_dictionary PASSED [ 29%]
